id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26513,0.14950036,0.0027551854,0.02556825,6.238689e-05,0.016939351,0.4513114,0.3387379
26514,0.004978807,0.0005961333,4.4408454e-05,0.0001184423,0.0051112166,0.35403803,0.61665094
26515,0.0018569586,0.00064658496,1.3849013e-05,6.0780865e-05,0.0018314795,0.4027486,0.5451044
26516,0.000114645816,0.0010294387,0.8874194,7.358785e-06,5.5655437e-05,0.00082460244,0.10181361
26517,0.33716953,0.0003232533,0.00040795683,4.9865125e-06,0.0069616665,0.22283071,0.39710724
26518,3.8967162e-05,0.00043840692,0.9773491,1.5670105e-06,1.0613389e-05,0.00021385714,0.017485969
26519,0.0773726,0.008992171,2.3556699e-05,0.00014743536,0.001960383,0.5893797,0.29988915
26520,0.00033765682,0.000108210785,0.8081229,5.5303326e-06,0.0001363462,0.00014162844,0.18819137
26521,0.009147177,0.69721615,2.6704362e-05,2.4289775e-05,0.00043190614,0.16946486,0.11799347
26522,0.040431965,0.21304604,0.0029505978,1.7335657e-05,0.104076065,0.23084578,0.34815332
26523,0.0069709225,4.53043e-05,1.5560883e-05,3.8144226e-05,0.00027696963,0.8956328,0.08899928
26524,0.7476411,0.00013226504,7.669059e-05,4.9052232e-06,0.0038023132,0.069490194,0.17050219
26525,0.0029371763,0.029947244,0.00023416999,3.5974575e-05,0.06304448,0.43167734,0.45486197
26526,0.0001423495,0.00014045782,0.87614733,4.954584e-06,8.642551e-05,0.00018685704,0.11265742
26527,0.15236816,0.0062809987,0.009371407,3.2947304e-05,0.0782283,0.23980646,0.490759
26528,0.00024007542,0.00020675553,0.000580707,0.84537303,0.0034213485,0.0026155561,0.1283077
26529,0.018136702,0.48967794,8.358515e-05,4.2875968e-06,0.0014764452,0.16332766,0.2822084
26530,0.014309567,0.008719364,0.00013519004,0.00030597753,0.001477278,0.46153006,0.46415514
26531,0.004333069,0.048075657,0.00022564364,6.38794e-05,0.0014271226,0.40710333,0.52754146
26532,1.7336937e-05,4.7301703e-05,0.9867402,1.8336804e-06,1.9014318e-05,9.765676e-05,0.011524455
26533,0.0038001207,0.00025555806,0.00011729047,5.4072265e-05,0.0010172919,0.12833376,0.84788364
26534,7.684449e-05,0.0012247418,0.815796,7.491767e-06,5.390036e-05,0.003110453,0.14421636
26535,0.00021723939,0.014614699,0.0013944991,2.0548117e-05,0.0021043571,0.5073811,0.4292131
26536,0.015397099,0.0065031364,0.00082690164,0.0020571444,0.0015534658,0.40411705,0.5359593
26537,0.00029275604,0.029718498,0.036292132,6.998679e-05,0.021223657,0.19652182,0.709306
26538,0.015894013,0.005011767,4.8510432e-05,1.9693576e-05,0.0006590649,0.7652126,0.19847128
26539,0.12386639,8.479433e-05,2.9199357e-05,4.3627155e-05,0.009771675,0.43092087,0.36616874
26540,0.09320285,6.225598e-05,0.00010204505,9.977413e-06,0.0004789241,0.4272228,0.44546142
26541,0.12307642,0.0001588069,4.4379267e-05,9.578542e-06,0.0041682436,0.59013355,0.2730839
26542,0.0028582413,0.0023142805,0.00035399236,4.772054e-06,0.001051582,0.13568726,0.8241814
26543,0.00014848863,0.0004319595,0.9120828,5.3927315e-06,2.7119577e-05,0.00054240914,0.082937926
26544,0.10154057,0.0014101767,0.00015199612,4.7111804e-05,0.0040492658,0.3092018,0.54529613
26545,0.27212304,9.853731e-05,1.5784322e-05,0.0023925654,0.004616453,0.5694707,0.11149039
26546,0.005601247,0.00167484,2.2860757e-05,0.00017912326,0.00358045,0.4004372,0.5287489
26547,0.0027518815,0.0039576013,2.779303e-05,5.121353e-05,0.0009664003,0.51152915,0.43299568
26548,1.3509405e-05,3.2348682e-05,0.9901029,5.1061136e-07,2.243566e-06,3.2797736e-05,0.009530915
26549,0.0005487493,5.2916457e-05,8.281739e-05,0.9433919,0.00022922028,0.0010554531,0.052714143
26550,0.0002798484,0.017798064,0.00445871,0.00069850736,0.004236251,0.27237144,0.566141
26551,0.2720086,0.0019162219,0.00020312895,1.038895e-05,0.0026856975,0.11658453,0.5657472
26552,0.4517312,0.0058521167,0.000111184214,7.1953123e-06,0.0010357931,0.10213114,0.4112926
26553,0.0006515343,0.030202111,0.00025551862,0.0056565325,0.08176613,0.1608469,0.48417
26554,0.23048238,0.0015589552,0.00022869387,4.7783884e-05,0.38675252,0.07582045,0.28663602
26555,0.0076854154,0.0005150442,5.548509e-05,1.5155693e-05,0.00013066104,0.46650797,0.51163596
26556,0.04321546,0.00032113417,0.064968325,0.00018876704,0.0021983366,0.32134554,0.5397627
26557,0.0009297397,0.0055942344,0.03280394,0.00033823465,0.004304576,0.35203093,0.56560147
26558,0.0029531573,0.0018880803,0.00049200584,0.0006712729,0.0014555182,0.035868343,0.8520417
26559,0.0027550708,0.00088675064,6.289068e-05,3.6186448e-05,0.00045723518,0.55521274,0.40171853
26560,0.0019437365,0.0042506517,0.016582051,5.8392532e-05,0.0073109837,0.6384241,0.2788498
26561,0.5429805,5.3588225e-05,1.6020726e-05,2.1388536e-05,0.00093845587,0.19346838,0.2514683
26562,0.00027310304,0.0002013409,3.3707434e-05,3.68895e-06,0.0003940515,0.047092218,0.9281254
26563,0.00045389123,0.06496196,0.0021308644,0.00018419,0.030968064,0.070769764,0.79458386
26564,0.12077981,0.0016826721,0.00011676596,7.828727e-06,0.0008191154,0.16083147,0.64325273
26565,0.0014657142,0.0010410135,0.00023056753,1.881465e-05,0.0002836857,0.51944464,0.4636583
26566,0.13986959,0.000103593724,2.5480675e-05,2.5748403e-05,0.0013106038,0.33860153,0.46985
26567,0.015492787,0.015275433,3.2461005e-05,0.0003194831,0.016907403,0.5133362,0.41747165
26568,0.04250708,0.00027625175,0.000105475156,0.0004924284,0.005359324,0.65366286,0.22614202
26569,0.0010533767,0.0029624738,0.001708109,0.56468624,0.0036718121,0.05928917,0.30765796
26570,0.05772449,0.13409312,6.531613e-05,2.0489557e-05,0.065295875,0.11518482,0.53896016
26571,0.01545147,5.4297594e-05,0.00039897015,1.1611817e-05,0.0012825934,0.11524631,0.8575138
26572,0.01146107,0.011129514,0.009666336,6.200358e-05,0.019798402,0.1785878,0.74345577
26573,0.060719013,0.00037158886,2.6407242e-05,0.00011979232,0.0029539026,0.7124193,0.18567082
26574,0.004302705,0.4994511,0.0001269775,1.0675842e-05,0.00013549945,0.115318015,0.37572467
26575,0.11343438,0.010416891,0.020222597,3.1005507e-05,0.02505362,0.6061491,0.20493944
26576,0.1470261,6.033181e-05,0.00012567456,0.00014551167,0.012064047,0.39424342,0.41527623
26577,0.00026207088,0.004204298,4.7345602e-05,6.3283434e-05,0.001343477,0.50227267,0.4273885
26578,0.085584216,0.0009117882,0.02153663,0.002285778,0.11208071,0.3266485,0.42625105
26579,0.0002029305,0.000442859,0.90753114,3.7864963e-06,2.6515645e-05,0.008146542,0.08026528
26580,0.0088276,0.52611566,0.0003866139,1.259351e-05,0.003931018,0.055310953,0.39395952
26581,0.021967601,0.00039284676,0.011747755,0.0001486186,0.0015877062,0.1403991,0.6924292
26582,0.00020734021,0.00023274789,0.7932273,9.258261e-06,4.242905e-05,0.00048932666,0.16427445
26583,0.005056392,0.012204856,0.00024027126,8.589686e-05,0.003579695,0.5772274,0.3253458
26584,0.019747231,0.02090888,7.437783e-05,1.848898e-05,0.034754757,0.46665266,0.4484485
26585,0.13683459,0.00022212994,1.1418409e-05,0.00013832301,0.0020315973,0.7571659,0.0956458
26586,0.016006716,0.796386,0.00029275686,9.108767e-06,0.012567072,0.059863877,0.09899367
26587,0.00016810406,9.040953e-05,0.9160376,4.6027467e-06,0.00021209911,0.00012847064,0.07965351
26588,0.077281356,0.0011916992,0.0021363117,4.2636257e-05,0.096379824,0.29294255,0.4885545
26589,0.37222323,0.0005815798,0.00017878803,2.5227308e-05,0.00030122744,0.14246625,0.46320498
26590,0.00010981329,0.0012015403,0.91184574,3.145779e-06,2.4447943e-05,0.00037493068,0.0737217
26591,0.036377218,6.451349e-05,8.171634e-05,3.4686975e-05,0.002014618,0.24427475,0.6883202
26592,0.00016174697,0.04231237,0.00010015847,0.00010346811,0.0006635,0.7656346,0.16259898
26593,0.00028393473,3.308186e-05,9.862329e-05,0.94351536,0.00041771977,0.00221572,0.044590633
26594,0.010950636,0.00050949404,3.2363398e-05,0.00041117967,0.016698094,0.42260876,0.44694257
26595,0.09643984,0.062280405,0.0054852143,9.27474e-06,0.015728155,0.5589103,0.22805215
26596,0.004268181,0.80611056,3.1009565e-06,3.2461937e-06,0.00017083889,0.049583312,0.13630038
26597,0.0642091,0.13745901,0.00013981931,1.33705535e-05,0.0010133333,0.39113057,0.37508458
26598,2.7874852e-05,0.0004579142,0.9329631,1.7588624e-06,1.8820569e-05,0.00045030206,0.06318555
26599,3.4575027e-05,4.78816e-05,0.98454523,1.1631539e-06,4.2778556e-06,0.0002699737,0.01260924
26600,0.05049558,6.350615e-05,1.7719769e-05,0.00013038708,0.007485566,0.21363476,0.7082368
26601,0.24100494,0.0049328455,0.0027011738,1.3618021e-05,0.0105746295,0.4958284,0.22211686
26602,0.19035774,0.0007407041,7.252978e-05,2.535961e-05,0.0032112186,0.45519888,0.3377756
26603,0.0001008978,0.00014239011,0.98283905,1.6407939e-06,3.201464e-05,9.270115e-05,0.012635046
26604,0.013565963,0.0009903118,0.00021284827,2.1236398e-05,0.00024811263,0.67189944,0.29896355
26605,0.0005751701,0.0023369174,0.00032492803,0.00015534295,0.0049125897,0.29144728,0.6859719
26606,0.00080538046,0.0056273625,0.0003920988,1.1653134e-05,0.040164918,0.29438302,0.6010227
26607,0.0010566039,0.00666964,5.2655632e-05,6.671675e-05,0.007223601,0.3766823,0.5071179
26608,0.10696648,0.00068563205,0.00030679218,6.615115e-05,0.002566812,0.4344679,0.43383822
26609,0.76453394,0.00063943653,0.008885481,4.4771305e-06,0.001872433,0.005930768,0.20810173
26610,0.0014762286,0.011125011,0.013040432,0.00022130119,0.00079148466,0.40528843,0.5209978
26611,0.48147455,4.267992e-05,3.8402788e-05,3.630693e-06,0.00062112807,0.046186052,0.4448229
26612,0.00029770838,0.00075226725,0.88714397,5.63436e-06,2.7778213e-05,0.0004808421,0.097178414
26613,0.00024937806,0.0980828,0.034794595,4.407245e-05,0.00301719,0.14375676,0.6638452
26614,0.05403237,0.09264659,3.8270413e-05,0.00013313937,0.0018959545,0.32878053,0.50655556
26615,0.066299364,0.27122295,0.00015736952,0.00011323805,0.0038482763,0.051458,0.58474195
26616,0.011073563,0.039983507,6.595378e-05,0.0002736869,0.0035796966,0.2133835,0.70701164
26617,0.0015259556,0.0065016695,3.456279e-05,2.8086004e-05,0.00051969796,0.37530646,0.58860105
26618,0.0011678,0.18942441,0.0012092021,5.409694e-05,0.004438495,0.2771241,0.51295835
26619,0.000763301,0.00060033833,3.055432e-05,8.065083e-05,0.0028444405,0.39374053,0.5710156
26620,2.2384098e-05,0.00014123728,0.9854557,1.1188782e-06,1.153257e-05,0.00010946619,0.012397127
26621,1.8588327e-05,0.000103784696,0.9824499,9.387922e-07,9.502159e-06,9.316331e-05,0.016895087
26622,0.045633703,0.0017200985,2.9055065e-05,2.294028e-05,0.006803209,0.45355886,0.46688065
26623,0.00032234998,0.05602688,0.26967356,5.8689686e-05,0.0034568005,0.26771107,0.35177445
26624,0.00014480128,0.00039781848,0.7247287,9.310453e-06,6.212971e-05,0.0055177636,0.21070726
26625,0.00073363114,7.4294214e-05,3.5791356e-05,5.2971965e-05,0.00021859599,0.15823703,0.80545545
26626,0.041496646,0.042733938,0.00032530207,0.00012876016,0.005322267,0.3625975,0.5047214
26627,0.0017603232,0.007647451,0.7755024,5.9195795e-06,7.740216e-05,0.03645721,0.12616092
26628,0.008055969,0.5080347,7.296224e-05,5.6449666e-05,0.0029550006,0.20886622,0.2551547
26629,4.9842412e-05,0.00097213907,0.97686166,3.1961156e-06,6.1183215e-05,7.109103e-05,0.019623736
26630,0.00015641926,0.0043552374,0.8742295,2.8826646e-06,2.982164e-05,0.0056446027,0.09836372
26631,0.01827026,0.00027925335,1.2799321e-05,3.4376688e-05,0.0011602106,0.54154384,0.40384293
26632,0.008806765,0.07921324,0.00019448219,9.149611e-06,0.0154170655,0.18963578,0.67257804
26633,0.0030291174,0.00012751625,3.7100323e-05,4.466587e-05,0.00082779484,0.8902936,0.08805056
26634,0.0001944074,0.008819453,0.023808233,0.0002759976,0.002404333,0.293645,0.63803554
26635,0.0060605486,0.007042915,0.18328199,0.0030440877,0.0058212513,0.26567164,0.47106788
26636,0.0013938609,5.3122443e-05,0.00010260351,0.8216255,0.0019961118,0.007971589,0.15721469
26637,0.03756129,0.00024249693,0.0029232027,0.027702868,0.060765788,0.2572676,0.49610895
26638,0.112401225,0.23821718,0.00062248687,3.881015e-05,0.023546062,0.3181143,0.25125173
26639,0.008079123,0.022671958,0.001899937,0.0597737,0.0037824581,0.28568545,0.49907836
26640,0.363432,0.0068405024,4.3100248e-05,8.402807e-06,0.003475037,0.22687308,0.37501436
26641,0.020052547,0.4730707,7.286833e-05,1.655233e-05,0.001641699,0.12992458,0.33338362
26642,0.5384647,0.00011346607,0.00045283875,1.9540901e-05,0.0029550262,0.023744596,0.4226551
26643,0.00018989026,3.492718e-05,2.8537794e-05,0.93067586,0.000605154,0.007971695,0.054546576
26644,0.022691438,0.00014848539,1.7977625e-05,8.8377645e-05,0.00036002308,0.7110208,0.24535999
26645,6.285358e-05,0.00020555113,0.953038,3.0513966e-06,2.9457926e-05,0.00021620833,0.043892205
26646,0.0005582781,0.0028542515,6.5605185e-05,6.881459e-05,0.0016519125,0.5304709,0.39620546
26647,0.0028613314,0.79415137,1.8970662e-05,1.1598204e-05,0.0012892056,0.08464535,0.10552796
26648,0.003370666,0.3776393,4.1794374e-05,1.2589103e-05,0.0015522313,0.1477186,0.4464694
26649,0.03829157,0.0032497619,0.0040232376,7.070813e-06,0.014226271,0.4511463,0.4766288
26650,0.0036294968,0.003875944,0.0003393191,0.00028949152,0.010216497,0.46073115,0.46876526
26651,0.13387807,0.00035623816,0.00010647261,1.0070491e-05,0.0030043353,0.56189054,0.28028888
26652,0.012026961,0.0042981016,4.3305976e-05,9.794765e-06,0.001881698,0.4608726,0.46262985
26653,0.0008874859,0.8414421,5.0005063e-05,1.9870097e-06,0.002984066,0.015949808,0.117717244
26654,0.025113089,0.032293774,0.018905189,7.3331894e-06,0.013718003,0.15481418,0.7111542
26655,0.038505312,0.032603562,0.0005069743,9.595125e-06,0.0052287383,0.4014823,0.42983308
26656,0.01412904,3.9757637e-05,0.7958087,0.00022982553,0.0003759261,0.014469764,0.14566381
26657,0.02475021,0.023046883,2.2650256e-05,1.1289366e-05,0.024851736,0.3358985,0.5783053
26658,0.30485824,9.7035925e-05,0.0001183013,1.997837e-05,0.003570125,0.045727976,0.6389294
26659,0.0016428389,0.18649037,0.062120445,3.372089e-05,0.0038271502,0.31103852,0.39925352
26660,0.07754869,0.0071115536,0.029926108,1.0191882e-05,0.042413898,0.095548145,0.46828148
26661,0.038315516,0.0003228776,0.014501723,0.0003740991,0.0113569,0.7204092,0.19749258
26662,0.00030082779,0.00052438106,6.6890054e-05,1.3357256e-05,0.0054992046,0.5987564,0.35794625
26663,9.475005e-05,0.00027834278,0.8935126,2.9413409e-06,4.480839e-05,0.00057796197,0.09584386
26664,0.00061804097,0.111978516,0.60870206,1.8472034e-05,0.00028302646,0.10462761,0.16387749
26665,0.06331824,4.089193e-05,1.1170482e-05,0.00065440004,0.0007091641,0.7662458,0.15011951
26666,2.0978388e-05,9.0549445e-05,0.96002895,1.4980793e-06,6.7723035e-06,0.00021560557,0.038586285
26667,0.00030470287,7.9175246e-05,0.0006575378,4.7822497e-05,0.0015107244,0.39274397,0.5985748
26668,0.0039217994,0.3470362,1.528423e-05,2.5096164e-05,0.001722077,0.16433647,0.4400333
26669,6.0582937e-05,2.022709e-05,0.9862698,1.4308049e-06,9.91074e-06,2.4010596e-05,0.008054352
26670,0.0144538265,0.00018829656,1.4101423e-05,7.655544e-06,0.0012526556,0.24346136,0.7359349
26671,0.007375559,0.00021851766,0.019045368,0.0005490752,0.009317971,0.3173533,0.62085813
26672,0.023662152,0.00047495318,2.8682512e-05,1.3795541e-05,0.004115781,0.5633659,0.3840585
26673,0.017916068,0.1560046,5.695506e-05,1.9894793e-05,0.0024452913,0.14637351,0.63932204
26674,0.24684574,3.246724e-05,0.00010801349,1.3530565e-05,0.0061775157,0.14412056,0.5448582
26675,0.043055117,0.0012119917,9.41368e-05,0.0007011185,0.50806934,0.070797555,0.35433263
26676,0.0016792715,0.002995644,0.00019330057,4.8921178e-05,9.324158e-05,0.7344654,0.25063285
26677,0.2118413,0.003473791,0.04360906,0.00049125287,0.008254566,0.4107981,0.27449667
26678,0.24121393,0.00019754314,0.00013998986,0.00015053508,0.01410441,0.31504887,0.35115686
26679,0.00013965023,0.00230128,3.3133354e-05,1.5420466e-05,0.0007999083,0.51155823,0.4676111
26680,0.00016944442,0.0017740502,0.8336002,5.0889034e-06,0.00017052147,0.0010565744,0.15366524
26681,0.004085897,0.00025247023,0.6682673,8.749727e-05,0.0012543037,0.052881967,0.24227229
26682,0.1487955,0.000120409015,8.9231544e-05,2.6463771e-05,0.00024733873,0.3598797,0.48285645
26683,0.0751332,0.0027748984,0.000921364,7.040756e-05,0.048804786,0.52224547,0.34231076
26684,0.052630235,0.0020346614,0.018786311,2.3572396e-05,0.042567316,0.48098102,0.3292713
26685,0.30387506,0.000102427,0.00032687004,1.074519e-05,0.017575394,0.037727833,0.63152695
26686,0.01740887,0.07479291,0.0002841718,1.3204035e-05,0.0018058184,0.09639899,0.718808
26687,0.00024737246,0.0026937374,3.771942e-05,2.707906e-05,0.0007170572,0.20861444,0.7579541
26688,0.007154673,0.0017032746,0.00018804643,0.27335483,0.0921185,0.33581814,0.25282362
26689,0.08040203,0.0010495037,0.0002139078,0.001325208,0.49752566,0.109660625,0.25658724
26690,0.060261957,0.00012501453,2.1704778e-05,0.00026199134,0.0018423435,0.37298977,0.45663416
26691,0.09121931,0.0039934646,0.0004784125,0.0122544635,0.004819565,0.5722516,0.29935554
26692,6.876869e-05,0.00020294254,0.896605,3.92354e-06,1.908043e-05,0.0004697583,0.10005481
26693,0.02622206,6.637446e-05,0.00041221746,8.819748e-06,0.006289244,0.092958,0.8322604
26694,0.08615713,0.61467755,0.0001321855,4.019151e-06,0.004580858,0.022956744,0.26877996
26695,0.066208094,6.34306e-05,1.277822e-05,3.9968454e-05,0.0009737524,0.7727957,0.14973062
26696,5.5218567e-05,0.00027399286,0.9683346,2.5118024e-06,2.2506045e-05,0.00032068713,0.02657218
26697,0.0011423165,0.031451777,0.21423572,0.000101159625,0.0032373164,0.1462629,0.5353731
26698,0.029672936,1.7235367e-05,4.030362e-05,4.577644e-06,7.319692e-05,0.04447988,0.916816
26699,0.13310514,0.029990666,0.0014011022,3.862151e-05,0.009993454,0.24275687,0.5535907
26700,0.060326487,0.00085867994,0.0014243681,4.9093433e-06,0.009669478,0.21195865,0.6750918
26701,0.021640372,0.7566133,0.00023021252,7.679768e-06,0.02441113,0.048630044,0.084445484
26702,0.056180827,6.486383e-05,3.6551588e-05,0.005604446,0.008398131,0.45551878,0.44029844
26703,3.44038e-05,1.8270206e-05,0.97136366,1.4022053e-06,6.4284536e-06,0.0005867426,0.019443907
26704,0.00014306979,0.7885709,5.827902e-05,6.970175e-06,0.00032405005,0.035100173,0.15727602
26705,7.078001e-05,8.948567e-05,0.919216,3.1105956e-06,1.2603452e-05,0.00081894215,0.06435541
26706,0.7717888,0.00011731204,0.0006483027,7.89812e-06,0.02501341,0.01269286,0.1751554
26707,0.007993222,0.10872382,0.11268184,0.0008997972,0.0032733348,0.28993088,0.35595512
26708,0.00051954977,0.0007826991,0.0004111084,1.801586e-05,0.0015675143,0.23283175,0.71367216
26709,0.00018760847,0.8676248,0.00023028794,2.6594369e-06,0.0002525145,0.009982482,0.09174013
26710,0.10140582,0.0002772533,0.025560822,9.225688e-05,0.006203677,0.46364868,0.37252554
26711,0.012797564,0.019920917,0.008848977,2.2061482e-05,0.011040879,0.4204483,0.49415684
26712,0.01752659,0.007637125,4.427445e-05,9.370792e-05,0.08723176,0.40280968,0.4269861
26713,0.005523801,0.00021098534,0.0002171364,0.029643621,0.008550846,0.47266346,0.46372738
26714,0.07514647,0.000120688455,4.7276346e-05,8.042057e-06,0.0011235935,0.61238223,0.2724317
26715,0.05438618,0.00022777086,9.165549e-05,0.0015274044,0.0014921523,0.76688623,0.12451718
26716,0.0033608633,0.77899444,5.621126e-05,4.846649e-06,0.0027499099,0.065154836,0.14211105
26717,0.00021203223,9.7798365e-05,0.96375495,5.2646205e-06,5.588386e-05,0.00014417291,0.027587904
26718,6.354887e-05,0.00023692835,0.8497546,3.838413e-06,3.307977e-05,0.00046015074,0.1465937
26719,0.00048124307,0.10655755,0.27796185,9.2492905e-05,0.002013452,0.20325348,0.25640526
26720,1.8410665e-05,4.8693168e-05,0.98938304,6.042597e-07,4.3443515e-06,0.00019379584,0.009841803
26721,0.04283357,0.00021589782,1.0860233e-05,7.5966425e-05,0.0013032244,0.64715946,0.3003818
26722,0.07767554,0.0019961477,5.067243e-05,1.0350456e-05,0.0005041621,0.5851532,0.32363364
26723,0.0006547352,0.003537054,0.0036975697,0.1530502,0.0030203431,0.2230115,0.5065096
26724,0.020445623,0.00028188023,0.00036877004,4.0400028e-05,0.0050964747,0.23239115,0.7001141
26725,4.8164744e-05,3.0574527e-05,0.98093545,1.9011774e-06,1.3453079e-05,3.4427438e-05,0.015132566
26726,0.0028960323,0.00015471045,5.4892498e-05,0.00012897015,0.0008827086,0.6354854,0.27830148
26727,0.0061593526,0.51032084,3.58153e-05,3.494534e-06,0.00044460848,0.13878195,0.15606134
26728,0.040151726,0.006567336,0.0044663567,0.37270933,0.02119901,0.34364372,0.1744103
26729,0.0009518726,0.6996398,4.549123e-05,2.5841015e-05,0.00016804384,0.07484162,0.21299021
26730,0.019105261,5.0185874e-05,2.0567271e-05,9.695076e-06,0.00011247532,0.15965404,0.8159859
26731,0.026026065,0.037502646,0.06825412,2.9776067e-05,0.12471742,0.3673279,0.3585978
26732,0.0070060124,0.0001910052,7.328949e-06,5.7318717e-05,0.00030542864,0.5641867,0.3982226
26733,0.16095757,0.001146719,0.00034284906,1.5213682e-05,0.010974833,0.031055285,0.7787805
26734,0.0681366,0.10111057,0.00038131943,2.1204838e-05,0.08697759,0.12962757,0.5430318
26735,0.19399427,0.0010454652,0.0010175965,0.003866372,0.00080353004,0.5228837,0.26338792
26736,0.20784305,0.00044551725,0.00013835797,0.00012739669,0.03066693,0.24058673,0.5106758
26737,0.014413676,0.00025798628,2.486614e-05,7.42796e-06,0.00044009165,0.6892141,0.2925095
26738,0.068035826,0.07356651,0.04519676,3.4104007e-05,0.09959016,0.08072117,0.5561927
26739,0.00019464463,0.0032691592,7.102616e-05,3.121474e-05,0.00093639625,0.6045685,0.35075516
26740,0.0051405053,0.00011452895,1.0629835e-05,4.0796385e-05,0.00030187657,0.17506525,0.792469
26741,0.07039921,0.00063519727,4.298204e-05,8.927881e-05,0.0052968734,0.5796738,0.32706696
26742,0.0026195007,0.0011629054,0.5515189,8.270104e-06,0.0064602806,0.007924395,0.422236
26743,0.000537856,0.024588805,0.13142993,1.9306633e-05,0.0004644856,0.21127056,0.51055163
26744,0.03818369,0.00049374945,0.0001838184,0.00048242815,0.0005387206,0.64243203,0.3010838
26745,0.0056957146,0.0046446584,0.028913008,0.0021386966,0.032898977,0.36811054,0.53519636
26746,0.17316736,0.0027126882,0.008538063,0.00910358,0.023645459,0.09745317,0.64549005
26747,0.08851298,0.00013422196,6.485743e-05,5.2016243e-05,0.0003494849,0.4461933,0.40286645
26748,0.043405328,0.0009804085,1.8437702e-05,6.4464007e-06,0.0019152003,0.5623641,0.37941718
26749,0.00011176539,0.00038436835,0.6718185,5.851972e-06,2.4576311e-05,0.00051252975,0.3223883
26750,0.0007622949,0.00282748,0.00053650845,0.67372644,0.01921485,0.044786543,0.2063047
26751,0.048144966,0.0019906017,0.0030135675,7.2677176e-05,0.006284343,0.58968985,0.3351207
26752,0.019011129,0.008920437,0.0017244186,0.00041989237,0.008166131,0.29442596,0.54148704
26753,0.062297538,0.007195102,0.13435659,5.0365124e-05,0.1547827,0.10962869,0.5111525
26754,0.00010807137,4.692381e-05,0.9856843,7.0016195e-06,3.0058085e-05,7.690769e-05,0.010492263
26755,0.0011826602,0.00011859497,0.88369733,5.954024e-06,8.069954e-05,0.0002052517,0.112042904
26756,0.27549168,0.037168656,0.00060443714,1.6675713e-05,0.00715897,0.045243636,0.6102562
26757,0.16519393,0.0028341839,9.0868765e-05,2.3295137e-05,0.009229105,0.32482642,0.45141795
26758,0.01796678,0.033387218,0.022659445,5.7296187e-05,0.12543957,0.034473326,0.70197684
26759,0.25919652,0.0051040826,0.007758889,0.00012987654,0.02603976,0.38416305,0.25358486
26760,0.10172205,0.0004597573,0.44557703,0.00036362477,0.0005100895,0.08732434,0.30355847
26761,0.00039806726,0.0046073394,0.019591624,0.00025151033,0.001393093,0.34167933,0.5685806
26762,0.0045501427,0.0009550555,4.8141213e-05,0.00011468533,0.0006457325,0.22004472,0.6891993
26763,0.0022396948,0.09170691,0.006310864,0.0008863881,0.07730489,0.10263759,0.6852754
26764,0.10442359,0.004477906,5.1468716e-05,1.7660965e-05,0.0040800446,0.25956437,0.60736364
26765,0.088780336,0.00013071692,3.449561e-05,1.01372425e-05,0.00016988421,0.29960737,0.5903629
26766,0.0055270456,0.009431375,0.00012767443,9.844011e-06,0.0044322484,0.41372132,0.47359985
26767,0.08782265,6.1829975e-05,7.9678124e-05,8.828412e-06,0.013334579,0.44918612,0.4242108
26768,0.051337156,0.0002735956,3.8298294e-05,5.3111762e-05,0.003048504,0.33270076,0.5737589
26769,0.04666136,0.00037798315,4.924125e-05,2.4738269e-05,0.008321782,0.5035003,0.4080829
26770,0.02579062,5.9932056e-05,1.1907863e-05,2.9814139e-05,0.0011591157,0.8432887,0.10276341
26771,0.00045579835,0.49263892,5.336998e-05,2.8298422e-05,0.00087183283,0.14109485,0.33531815
26772,0.020271491,0.0164599,0.016688636,1.92829e-05,0.0060891197,0.3849423,0.4124154
26773,0.17524946,0.00022050428,6.906002e-05,4.3896507e-05,0.0012501638,0.45068133,0.363651
26774,0.07851138,0.005913637,0.00044434197,2.5925394e-05,0.012978296,0.16181083,0.67914015
26775,0.008446788,0.0075998623,0.0024095636,1.3948756e-05,0.021601506,0.27505344,0.6688205
26776,0.01109504,0.0021070554,8.34606e-05,1.7362176e-05,7.1820024e-05,0.482153,0.49547672
26777,0.00011047931,6.210054e-05,0.96821815,3.4704713e-06,9.02805e-06,4.8250156e-05,0.024784697
26778,4.615515e-05,0.0010524046,0.93301624,4.2622323e-06,2.7456088e-05,0.00084237225,0.057203352
26779,0.031098906,7.276072e-05,3.554993e-05,0.00017768932,0.003698424,0.8023902,0.1426281
26780,0.068581514,0.00014651027,3.4536104e-05,2.529845e-05,0.00360967,0.59123856,0.24492799
26781,0.4171612,0.00028865653,5.4498298e-05,2.1862037e-05,0.022464884,0.056016173,0.49367142
26782,0.0125297,0.00013076459,6.3412255e-05,0.0012066842,0.0008584961,0.82335305,0.14705336
26783,0.06998664,0.0024663452,0.012072858,0.00017067205,0.0070726224,0.4159599,0.40222436
26784,0.24565336,0.035390746,0.015452268,9.333642e-06,0.0018317727,0.30187258,0.38650295
26785,0.0016703479,0.00071122125,0.0002728563,4.3591126e-06,0.0026620524,0.63455486,0.33231443
26786,0.020216875,0.0010958408,0.00019876675,0.0005779108,0.33756965,0.31322587,0.3140556
26787,9.410193e-05,5.4200307e-05,0.97679543,4.2304073e-06,2.924749e-05,7.218838e-05,0.014221359
