id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25949,0.1812242,0.005770409,3.134673e-05,0.000104223276,0.0130560165,0.10367031,0.68819886
25950,0.3066731,0.0011373278,0.003798805,1.4502028e-05,0.006154466,0.13029267,0.5088878
25951,0.054756697,0.008642562,0.016478848,5.561067e-05,0.057374682,0.17364632,0.3376995
25952,0.007564519,0.0004327555,0.6808905,1.5076386e-05,0.0033307637,0.0075395526,0.1274458
25953,0.00017825897,6.0640996e-05,0.9838943,3.1906973e-06,6.166831e-05,3.4134642e-05,0.008251224
25954,0.00013934454,0.00013143297,0.7969944,4.4628114e-06,5.0782226e-05,0.00031009116,0.20098764
25955,0.2745725,0.007943202,0.00028167447,7.752219e-06,0.0025595855,0.12192668,0.5775646
25956,0.00028320932,0.0011273725,0.6118845,4.804293e-05,0.0070324275,0.27913156,0.09711817
25957,0.12910672,2.6238664e-05,1.5612544e-05,1.3459059e-05,0.00031761458,0.17900005,0.68991303
25958,0.0005023905,0.0030222444,0.00031854692,0.0008928712,0.0008035837,0.22853793,0.7524831
25959,0.019007333,0.0039814264,0.008280194,0.000217506,0.062352985,0.39694044,0.45540833
25960,0.00041013982,0.052656557,0.0007249533,0.06085163,0.008133406,0.1262324,0.6818274
25961,0.04742909,0.02402295,0.00073946454,1.8041443e-05,0.012589325,0.5659578,0.3201327
25962,0.0924739,0.077349596,0.0016903935,6.8589775e-06,0.013351766,0.38284168,0.41505453
25963,0.00025100366,0.005028729,0.078940764,5.2223924e-05,0.0027398723,0.18029915,0.384766
25964,0.01994439,0.39733344,0.0002363621,2.5215237e-05,0.0015351828,0.08777431,0.43435892
25965,0.014580433,1.7024206e-05,0.84379566,5.0418403e-05,0.0010524963,0.007335104,0.12536141
25966,0.00056210125,0.00026318585,0.00016646166,0.00030467458,0.014437835,0.42721227,0.51665527
25967,0.12473782,0.0035567791,0.0003284688,5.0442195e-06,0.0003633697,0.41819355,0.4408734
25968,0.00031442198,0.0026134364,0.0039797737,0.7694485,0.00055547996,0.010423398,0.16189888
25969,1.3683468e-05,3.6264584e-05,0.9575062,8.1615156e-07,1.1710533e-05,0.00013238078,0.040696
25970,0.00081737695,0.027689407,0.13965584,7.673235e-05,0.018158022,0.20042202,0.5922014
25971,0.46997416,5.6668723e-05,0.00036159504,1.15726025e-05,0.0010482636,0.10708246,0.4016628
25972,0.108592786,0.007531005,0.00043304433,1.2848152e-05,0.0026685908,0.6978259,0.17070274
25973,0.0010869702,0.0024951675,0.31570137,0.0035357866,0.007836649,0.13481125,0.50791705
25974,0.0022958913,0.004407117,0.0004988106,3.1484456e-06,0.011072531,0.3761366,0.5815476
25975,0.00056921184,0.45215318,0.00029739176,2.68816e-05,0.0023038574,0.049678184,0.44229057
25976,0.0009685473,0.08644726,0.00033767615,2.207856e-06,0.00053240417,0.020407557,0.8866349
25977,0.04629677,7.861848e-05,0.00017842458,0.00010926657,0.0027836135,0.6161275,0.2662427
25978,0.00047947493,0.051183313,0.00084992324,0.00021187843,0.050968442,0.11001186,0.74177
25979,0.0005213431,0.0011784084,0.0004179329,1.7705837e-05,0.0066262567,0.3920451,0.43432772
25980,0.107103325,0.00011312774,0.11052881,6.75038e-05,0.002779787,0.19130313,0.48915994
25981,0.0002989995,0.0005928244,0.793569,1.5639986e-05,0.00019566705,0.007537219,0.16425884
25982,0.19901481,0.04161709,0.00050637056,1.2318089e-05,0.012668962,0.43513653,0.27071193
25983,0.048790645,0.027592447,0.0004650538,0.00013113668,0.01063994,0.05406538,0.8493072
25984,0.0017820228,0.02358919,0.06619398,0.00017912754,0.0057734065,0.14237942,0.7022541
25985,0.00039591372,0.03953873,0.07577982,0.00014400583,0.0018355193,0.1812908,0.66112393
25986,4.397422e-05,3.580825e-05,0.9453051,2.3643906e-06,2.2295957e-05,0.00019964983,0.053186495
25987,0.15748303,0.00018872754,0.00107067,1.5709036e-05,0.104197204,0.22062859,0.4112349
25988,0.016670596,0.00012749278,5.806658e-05,4.9980217e-06,0.0006995899,0.35562497,0.5375369
25989,0.02026224,0.011843439,0.00021187827,1.1270024e-05,0.0017515536,0.6388223,0.27490667
25990,5.15023e-05,6.064901e-05,0.9584166,2.3164555e-06,2.6753998e-05,0.00018465858,0.040695317
25991,0.007129355,0.0001154194,9.888439e-05,1.1704903e-05,0.0035619538,0.73934394,0.23235561
25992,0.13563569,0.00012818522,0.00041968352,0.006129867,0.02355136,0.026444709,0.80142254
25993,0.0019183959,0.0017403841,0.0002486811,0.00028410205,0.004167661,0.47826236,0.47796017
25994,8.771718e-05,0.00015384129,0.66567093,3.7097097e-06,5.826441e-05,0.009450797,0.30941042
25995,0.0018900309,0.0004086089,0.00016971996,6.977087e-05,0.0018959839,0.42978352,0.54930437
25996,0.3079128,0.0006827878,0.0008565997,1.3474137e-05,0.011148459,0.07410808,0.5868688
25997,0.0020104311,0.010721641,0.00060802995,1.2431995e-05,0.05473628,0.36685228,0.54426086
25998,0.7243003,4.074636e-05,0.0002434152,6.377481e-06,0.0011152015,0.16680737,0.0999162
25999,0.002927261,0.00010307295,0.0002623672,0.0001854098,0.022833109,0.60150605,0.3583644
26000,0.0004782055,0.3694505,0.0004203469,5.9075333e-06,0.0018182122,0.15879165,0.3912766
26001,0.07270746,0.0011735177,0.0075166645,8.1585225e-05,0.041462816,0.28952977,0.56707984
26002,0.025447635,0.0012819179,0.00050215377,8.227097e-06,0.47843957,0.0025741528,0.45665455
26003,0.00034627732,0.13799559,0.00025598548,8.555926e-06,0.0011848824,0.31024057,0.38000438
26004,0.16529918,0.0005440723,9.435689e-05,3.9468605e-06,0.012458569,0.29008117,0.5240021
26005,0.005962769,0.73727447,0.00045273537,1.9263762e-06,0.001232356,0.035917874,0.18961278
26006,0.0056192093,0.00015254592,0.00013034536,6.8919558e-06,0.00050545565,0.45626292,0.4484854
26007,0.10992613,0.00030000973,9.636034e-05,1.3788107e-05,0.06917665,0.50579405,0.30432814
26008,0.00057178416,0.0012600671,0.13081604,5.3485528e-05,0.005297937,0.20719391,0.62444335
26009,0.0010015864,0.81415397,4.7419937e-05,1.1208659e-05,0.0002298564,0.032260828,0.14348395
26010,0.06443228,0.45945615,5.7812562e-05,9.141607e-06,0.002140823,0.041606423,0.4019866
26011,3.336486e-05,3.7183938e-05,0.9691047,3.5377145e-06,3.350912e-05,0.00015165845,0.030088654
26012,0.0129080145,0.6422492,0.00014456616,3.5645287e-06,0.000376541,0.022306755,0.31599247
26013,0.046190985,0.014846035,0.00024429633,1.9551198e-05,0.0018419066,0.5040357,0.4198028
26014,0.061799265,0.0040170425,0.031792223,5.557262e-05,0.008649009,0.41092137,0.46100292
26015,0.0032979588,0.0891407,0.20698561,1.2597073e-05,0.0038391782,0.15625769,0.502696
26016,0.0006995484,0.0009004344,0.00013432506,0.00021387458,0.07420501,0.4998153,0.4108406
26017,0.0017069185,0.0005903536,3.585839e-05,6.457527e-05,0.0005621508,0.23987597,0.7369182
26018,0.06280881,0.7091413,0.00016120805,1.9737603e-05,0.00010204868,0.016647477,0.19675325
26019,0.017013432,0.00030415025,0.0006549736,4.4151628e-05,0.0019747487,0.23484915,0.7019411
26020,0.17077601,0.0062654177,0.0077313,2.4570263e-05,0.0076012523,0.61085707,0.1754699
26021,0.048325278,0.00033646793,0.0017242089,1.9902895e-05,0.103495024,0.051105924,0.5451577
26022,0.00015992008,4.9397746e-05,0.00032087817,0.8752859,0.00015833168,0.0028564506,0.11471667
26023,0.00030454932,0.023115406,0.051423617,0.00012031503,0.0050133634,0.29109716,0.5593681
26024,5.644889e-05,0.0028612474,0.00010061942,7.417456e-05,0.02276358,0.07251466,0.8902298
26025,0.100386545,0.00053140376,0.00029543525,2.8850744e-05,0.033612438,0.13762757,0.700458
26026,0.00032747333,0.28241953,0.00022484343,7.641979e-05,0.021653008,0.10155402,0.5817234
26027,0.20047672,0.00033240914,0.0011472703,6.863792e-05,0.08479028,0.33078292,0.36793163
26028,0.052630544,0.0023563104,0.0065019713,2.5991121e-05,0.03660817,0.30021265,0.5111393
26029,0.0051124743,0.00044053837,9.233706e-05,6.693842e-05,0.0025809733,0.53258455,0.42606843
26030,0.00043376448,0.00023037124,0.48048902,2.6903272e-05,0.0013187218,0.015449449,0.44250995
26031,0.0011885009,0.0019133136,0.00057955564,0.00016877551,0.0040594856,0.19961518,0.7559707
26032,0.00011276139,8.3917905e-05,0.9684664,3.753354e-06,8.738023e-05,6.9099726e-05,0.02329873
26033,0.019583216,1.3960236e-05,0.00015928964,0.00056426245,0.22243279,0.5666436,0.17555234
26034,0.001752764,0.5113057,0.00039082012,6.829219e-06,0.0055397926,0.1716606,0.2981455
26035,0.0037879334,0.014611053,0.00026239298,5.1543457e-06,0.001946126,0.31761426,0.5937487
26036,0.0010005782,0.008463811,0.0006834138,1.9022673e-05,0.002185099,0.17103212,0.7880019
26037,0.032007355,0.00093435484,0.000855536,1.2562708e-05,0.0032657238,0.73951703,0.20105115
26038,0.040715568,0.74235415,0.00016854885,5.2629566e-06,0.0028561624,0.05227873,0.15705569
26039,0.069105394,0.0009330504,0.00023436011,1.0808128e-05,0.09898076,0.18748276,0.6322994
26040,0.0020900266,0.002064582,0.046747457,0.0014778251,0.0040849107,0.43856966,0.48320627
26041,0.0038332369,0.0022990946,0.007906044,7.138994e-05,0.019984312,0.18682395,0.62736464
26042,0.11101576,0.0030078643,0.0003226244,0.00016276346,0.00326085,0.41088885,0.44193077
26043,0.017817268,0.00012466144,0.3099406,0.0007764644,0.021087611,0.34239984,0.27266985
26044,7.030573e-05,4.9574268e-05,0.92850673,3.5651217e-06,5.1249386e-05,0.00030109906,0.07005161
26045,0.00068361015,0.004958998,0.0003943389,6.3230536e-06,0.0006615968,0.33251405,0.6444363
26046,0.0005361824,0.000120669174,0.90491235,1.3029089e-05,7.3497875e-05,0.00021681772,0.037712097
26047,0.06719599,0.0024218438,0.0016184096,3.584211e-05,0.017899493,0.3447228,0.55892116
26048,0.03714291,0.0010749641,8.433455e-05,5.2988917e-06,0.0023316948,0.6933031,0.2385685
26049,0.006251149,0.6161989,0.00021280839,1.0993783e-05,0.010370281,0.1072629,0.24118699
26050,1.811904e-05,3.685211e-05,0.96894246,1.6124316e-06,2.2275071e-05,0.0001249414,0.030541614
26051,0.014689582,5.850628e-05,0.00023073595,0.0026461314,0.029918531,0.047428038,0.8001866
26052,0.048104163,8.397885e-05,0.00024672027,0.8128154,0.034477085,0.017462837,0.079499274
26053,0.11620598,0.049808655,0.01644479,0.00037119797,0.08031736,0.12476193,0.5851123
26054,0.120739035,0.0008128438,0.0011827686,5.8892478e-05,0.009345533,0.48694736,0.3756413
26055,0.003677783,0.7875909,0.00047309563,3.9211386e-06,0.003618605,0.039166287,0.10180264
26056,0.00021036668,0.003523172,0.87595433,4.4454555e-06,9.155406e-05,0.0012165926,0.11057076
26057,0.1290478,0.019579107,0.00026592167,2.3437055e-05,0.0005079628,0.6074793,0.22580707
26058,0.0004783397,0.020462014,0.00034074014,7.314651e-05,0.002897808,0.6674258,0.28236112
26059,0.13740909,0.0009810572,4.984498e-05,5.0199783e-06,0.0003383929,0.19633551,0.65775055
26060,0.0013883434,0.0034749736,0.0019847122,7.352731e-05,0.004276492,0.48449537,0.38790917
26061,0.049282383,0.00019221024,0.00078984967,0.00021580832,0.0032845845,0.5824401,0.35331237
26062,0.0002075252,0.0032477172,0.00015277888,8.208308e-05,0.0033423994,0.7185332,0.23800035
26063,0.00057316717,0.96471125,1.3132193e-05,8.408728e-07,0.0001305904,0.009501823,0.022398245
26064,4.1296178e-05,0.00023747479,0.9586883,1.578743e-06,1.8237513e-05,0.00012119001,0.038624555
26065,0.000100559875,0.00051578705,0.8867408,6.271987e-06,6.803086e-05,0.0035719539,0.09698032
26066,0.00012721815,5.656616e-05,3.5715657e-05,0.97263545,0.00034151715,0.0024792207,0.022457039
26067,0.002526211,0.002059057,0.0002584798,0.00034299324,0.0010019053,0.26211613,0.7267794
26068,0.04817475,6.357026e-05,0.00044979042,0.000121739686,0.009771496,0.26885834,0.6610691
26069,0.00074272085,0.00084892113,0.11609716,1.423576e-05,0.002286003,0.07143047,0.77089137
26070,0.001138984,0.0042662416,0.0001346124,9.239311e-06,0.0011055667,0.2019363,0.782153
26071,4.9574537e-05,6.4247775e-05,0.9549476,5.6608746e-06,0.00011348959,0.00027618936,0.042739898
26072,0.031326864,0.00015399099,9.0928545e-05,6.2989375e-06,0.0005004806,0.6250638,0.33843768
26073,7.825911e-05,3.980935e-05,0.7908893,8.906884e-06,0.00011643992,0.0003926789,0.1838729
26074,0.20737982,0.0032792026,0.0016282209,3.8050443e-05,0.030564386,0.102511086,0.62774146
26075,9.4018345e-05,0.0006152417,6.551775e-05,1.2586625e-06,0.00023600779,0.15326008,0.7750389
26076,0.10117979,2.2025471e-05,0.0033178653,0.0017287463,0.2747702,0.17134538,0.43136
26077,0.18241175,0.0016679969,0.041548505,1.6340891e-05,0.32924664,0.023434164,0.35522887
26078,0.00019543589,5.3970816e-05,0.9538439,7.700819e-06,6.726533e-05,5.3740823e-05,0.03668145
26079,0.33457217,0.0011665899,0.00025334326,2.6406247e-05,0.33193985,0.07918545,0.24728261
26080,0.35805973,0.00023224564,0.00017283573,1.4469742e-05,0.0009253705,0.10716325,0.527259
26081,0.000619699,4.9073442e-05,3.4195004e-05,0.9634614,0.00021540323,0.0020554466,0.031362645
26082,0.87107843,0.00016083369,0.003958505,3.3248846e-06,0.0032066733,0.001803734,0.107084766
26083,0.00017213123,6.290318e-05,0.7959765,7.971337e-06,7.369474e-05,0.0013116513,0.19747601
26084,0.0847041,3.445146e-05,3.860449e-05,3.3122735e-05,0.012209207,0.27307525,0.62353325
26085,0.044674873,0.02510737,0.08179575,7.107434e-05,0.029743759,0.12282479,0.65099937
26086,0.04764054,0.0006732397,0.00011446127,3.480344e-05,0.0056364858,0.20486455,0.7360164
26087,0.0050685606,0.00024347681,0.00046478934,0.017579647,0.0024027778,0.7547187,0.20091929
26088,0.08089799,0.02918421,0.038486026,2.5975376e-05,0.124772,0.031757224,0.5868382
26089,0.0005796154,0.0069952914,0.02661969,0.0011982556,0.0013608492,0.13741995,0.80682385
26090,0.22646075,0.00016294772,7.601977e-05,4.4993576e-06,0.0010888899,0.24475536,0.5180812
26091,8.3288796e-05,0.000120202436,0.8274632,3.8725557e-06,4.9254544e-05,0.00037237103,0.16895412
26092,0.23804756,0.00010375592,0.00039370902,1.3159433e-05,0.021176333,0.013577167,0.6667908
26093,0.024746494,0.0023121329,0.012701186,1.4425803e-05,0.0017080398,0.6540621,0.2865729
26094,0.035217702,0.0017036223,0.0076070726,0.0021205763,0.008799476,0.053532116,0.7731378
26095,0.0010087192,0.004072154,0.00012631062,8.164545e-06,0.0015229426,0.4671395,0.48698714
26096,3.9316285e-05,9.589572e-05,0.9672124,2.091487e-06,1.3090094e-05,0.00016750464,0.031879343
26097,0.0957699,0.015964407,0.19246359,0.0001235478,0.17330989,0.15499972,0.31443083
26098,0.04753556,0.08460177,0.0049871244,4.8624905e-05,0.011138911,0.25341472,0.5220793
26099,6.4297914e-05,0.00015340268,0.9494518,1.8208976e-06,2.4086688e-05,0.000269553,0.04902769
26100,8.0701604e-05,5.3088534e-05,0.89757484,3.0056458e-06,4.4019034e-05,0.0002989078,0.10060892
26101,0.27471334,0.00042978226,0.00023308312,2.1123386e-05,0.00067231565,0.29829785,0.42027348
26102,0.18807529,0.0010994456,9.3369184e-05,3.9215797e-06,0.0012118714,0.40126696,0.39265713
26103,0.06402196,0.00073815207,0.0004958172,1.3057993e-05,0.00046676013,0.36840695,0.55055016
26104,0.45573023,0.0006244007,0.00021119657,2.3564364e-05,0.0006975019,0.3414615,0.18989709
26105,2.190988e-05,6.167722e-05,0.99123806,1.7050751e-06,2.6228445e-05,0.0002563784,0.0059274905
26106,0.30709293,0.003285597,0.0012741574,6.0764392e-05,0.0076101525,0.25403076,0.36423033
26107,4.1689054e-05,3.840543e-05,0.93020207,1.9378144e-06,3.4203546e-05,0.00018858438,0.06827278
26108,0.040059052,0.008881912,0.001099352,8.907091e-05,0.007751087,0.48465183,0.4135485
26109,0.0018453107,0.012204706,0.016443012,0.00063083443,0.022648389,0.21839283,0.1434043
26110,0.00011435646,0.012160443,0.072638616,2.7892938e-05,0.0013564549,0.05601934,0.6442885
26111,0.14589167,6.940935e-05,0.00020695379,1.5631087e-05,0.051415574,0.08914311,0.7026471
26112,3.6795733e-05,0.0002422398,0.94580823,2.264252e-06,3.9932973e-05,0.00016253025,0.049449213
26113,0.003043144,0.010557874,0.0013784473,0.001161851,0.09720331,0.24404202,0.54759103
26114,0.0003804133,0.00026681417,8.909812e-05,0.00032106985,0.00048485465,0.101325005,0.8847477
26115,0.009932023,0.017761372,0.01401563,1.742603e-05,0.012184656,0.10335383,0.7567098
26116,0.031244991,0.0001312825,0.00011520656,1.2431941e-05,0.0009260105,0.017107459,0.91661155
26117,3.9351184e-05,0.00020076177,0.93083215,3.100679e-06,3.4877787e-05,0.006173536,0.059723344
26118,0.43443033,0.00088035665,0.0002945648,8.5088475e-05,0.00068306806,0.18494809,0.3699031
26119,0.00074245105,0.00011937902,0.8674663,1.8427056e-05,0.00022221646,0.00023521601,0.11541431
26120,0.067787774,0.0068284296,0.00023391945,1.9230323e-05,0.0065140123,0.21474326,0.6982983
26121,0.013922684,0.003640209,0.572316,5.6291392e-05,0.05390689,0.032629754,0.23790455
26122,0.31582603,0.00018346639,0.00056199316,1.0055559e-05,0.00043040307,0.21280845,0.40321368
26123,0.46617576,4.3233482e-05,0.00013206717,1.6103688e-05,0.006208543,0.24348615,0.2651713
26124,0.10056781,0.00029380046,0.00013018382,5.273543e-05,0.056590047,0.14905012,0.6891642
26125,0.00014811411,0.00045327068,0.847324,4.431521e-06,0.00016691044,0.0027119578,0.14327227
26126,0.044666413,0.22238322,0.00045666425,1.43664865e-05,0.011129685,0.32716927,0.2258205
26127,4.323177e-05,0.59393996,0.0013522574,2.3070127e-06,0.001160268,0.027132997,0.37235603
26128,0.0011405337,0.14082132,0.23430595,0.012583506,0.0025181482,0.13149214,0.43734473
26129,0.00084434834,0.007862915,0.315978,0.0006258057,0.021677991,0.09836177,0.5220524
26130,0.116574146,0.5149393,0.0002198494,4.7842714e-06,0.0044563026,0.02098189,0.33753374
26131,0.0007467744,0.29383606,0.0006326391,4.9738428e-05,0.0018196555,0.10085902,0.56986415
26132,0.2604549,7.192916e-05,9.409708e-05,1.0156041e-05,0.0018228528,0.09515271,0.6356068
26133,0.29820427,6.647464e-05,9.571845e-05,4.6667337e-05,0.0004919973,0.4189122,0.2774161
26134,0.117997,0.014767471,0.000705999,1.4332252e-05,0.042114835,0.11736077,0.67793715
26135,0.05190549,0.003743152,0.00066114834,2.1977557e-05,0.032138553,0.04915933,0.6565588
26136,6.8620226e-05,7.218472e-05,0.92384064,3.4458885e-06,1.68874e-05,0.0043212697,0.066684395
26137,0.0006545913,0.003095273,0.10719734,4.7485773e-05,0.011032543,0.112441346,0.73220867
26138,0.07418263,0.003654623,0.0017632913,3.812943e-05,0.036516104,0.29107442,0.58619696
26139,0.26008046,0.0026103216,0.0042902064,0.00051729265,0.0144267045,0.14250442,0.5648881
26140,0.018936593,0.00030311124,0.0016862759,5.9851923e-06,0.00093833735,0.4825481,0.49042156
26141,2.3357312e-05,0.0001611713,0.95005417,1.5761457e-06,2.500252e-05,0.00017392702,0.049125627
26142,0.00014105775,0.00028030807,0.59560615,5.4183733e-06,6.292786e-05,0.0021013985,0.40090126
26143,0.021306785,0.0045522028,0.009724948,3.0367992e-05,0.08769165,0.21597247,0.5498866
26144,0.3552342,0.00010602156,3.571561e-05,5.775316e-06,0.0030121284,0.12543194,0.51048744
26145,0.00010527206,2.4241639e-05,0.9848465,2.2027734e-06,3.2060118e-05,4.1288713e-05,0.0049540484
26146,0.0008267605,0.00096440053,0.0012906262,2.9335026e-05,0.00044598212,0.070369355,0.87264
26147,0.00041441203,5.0961928e-05,7.6010074e-05,0.9437783,0.0006140755,0.0026309872,0.043934133
26148,0.00020652876,0.0082093505,0.0043642884,0.00018645583,0.002516076,0.55554456,0.24354765
26149,6.193255e-05,4.2646963e-05,0.9659978,1.785978e-06,2.0987898e-05,0.0002609149,0.033049498
26150,0.10746742,0.0008384002,7.761588e-05,3.735577e-06,0.00077119464,0.4717313,0.4084009
26151,0.24012786,0.003320475,0.009188604,1.1656057e-05,0.007930232,0.35844344,0.26873696
26152,0.00011295587,0.00011483581,0.9469065,1.6045434e-06,1.4545369e-05,0.0023009267,0.046680924
26153,0.016204875,0.19853103,0.00011809016,4.1500043e-06,0.0018720625,0.26034066,0.51340103
26154,0.02580696,0.00011253482,0.00021717383,0.7777262,0.0047578453,0.026831059,0.15541159
26155,0.0026081998,0.008235911,0.0017754517,4.7930403e-06,0.0010956861,0.74327916,0.20734061
26156,0.02401788,0.00061202905,0.00029210988,0.00017010223,0.005513612,0.49996805,0.4137208
26157,0.0021240718,0.2570169,0.00037229608,5.5947235e-06,0.0042838124,0.058835763,0.5122112
26158,0.012803769,0.0008768723,0.47317815,2.3445917e-05,0.0012878634,0.035506573,0.41227484
26159,0.012154112,0.056678828,0.108101256,2.837855e-05,0.0065867845,0.43990004,0.20879304
26160,0.00020094437,0.023999775,0.04071723,0.0007057186,0.0037994692,0.3936055,0.5068907
26161,0.000183975,0.00016629207,3.542741e-05,0.9618568,0.002451632,0.0029485421,0.029777396
26162,0.21307774,0.041720577,0.00026715134,7.3350443e-06,0.0005563128,0.43293262,0.28597802
26163,2.584499e-05,4.169259e-05,0.96615535,1.2192642e-06,1.7493434e-05,9.322703e-05,0.033403624
26164,0.007957958,0.85273975,0.0012941916,1.6547476e-06,0.00018208701,0.03977022,0.058274094
26165,0.2112081,0.000113341994,0.12057271,0.02023474,0.0019874969,0.11461367,0.2645825
26166,0.046385042,3.446727e-05,0.00013404313,7.672329e-06,0.00038596283,0.70028025,0.24801081
26167,0.0012956857,0.0037203177,0.06788641,0.00035580457,0.0031769122,0.08843844,0.7923417
26168,6.283139e-05,5.6764184e-05,0.8732981,2.9069872e-06,2.433248e-05,0.0002092008,0.1255456
26169,0.00872404,0.16687629,0.00030121583,8.828698e-05,0.002936219,0.39689764,0.4154932
26170,0.4593786,0.0024591202,0.0017359531,0.0012579089,0.027373675,0.14362186,0.34250766
26171,6.104942e-05,7.899003e-05,0.9520815,2.7849417e-06,4.43364e-05,0.00035649212,0.046598814
26172,6.0507395e-05,0.00021100814,0.8340916,4.578495e-06,6.500714e-05,0.00069159863,0.16356637
26173,0.06214017,0.0053289775,0.00037256937,7.447366e-06,0.030083567,0.07267827,0.8114701
26174,0.0014230213,0.78726494,4.4729015e-05,3.4787367e-06,0.00019795385,0.0143408105,0.18932895
26175,0.032151308,0.00047500487,0.00017715475,6.4043547e-06,0.0008793451,0.51229835,0.44192433
26176,0.009966358,0.12987198,0.0006701528,4.01703e-05,0.003950417,0.22316176,0.58988553
26177,0.00014560674,0.008085276,0.047092434,3.468299e-05,0.002147585,0.12543227,0.7476746
26178,0.3373938,0.00040805526,3.408402e-05,1.0476268e-05,0.0011529425,0.07873492,0.5773467
26179,0.035407115,0.0035148344,0.00011760579,4.1807576e-05,0.0008083799,0.36619437,0.5871635
26180,0.1796904,0.0055352016,6.735372e-05,6.328072e-06,0.0014846153,0.12459624,0.67647016
26181,0.016587688,0.028097797,0.2634482,4.1085485e-05,0.017157322,0.057942424,0.45181546
26182,0.011520145,0.7919259,0.00026183785,2.3053475e-05,0.0045253304,0.015854983,0.14595346
26183,0.10012147,0.00039828234,0.001956261,3.5040273e-05,0.0045686252,0.5469058,0.1979757
26184,9.810295e-05,0.00035361262,0.8357568,6.12323e-06,5.7707286e-05,0.0034607837,0.12102236
26185,3.9706207e-05,7.329639e-05,0.9597104,2.5614638e-06,1.4068342e-05,0.00031628172,0.03855093
26186,0.09521538,0.0005599207,0.016821435,7.612731e-05,0.015511809,0.234487,0.6347677
26187,0.11415218,0.0028166182,0.05298298,9.946264e-06,0.031034747,0.050574444,0.6655168
26188,0.5113853,0.00014734294,0.000107165855,8.103707e-06,0.0019627055,0.08378023,0.27911466
26189,0.026505712,0.00012795241,7.719988e-05,9.05425e-06,0.00023118248,0.12311163,0.8431224
26190,0.016571466,0.00066811393,0.00019291657,5.5260425e-06,0.012761014,0.32505807,0.6146469
26191,0.09771017,0.0017948308,0.00010009473,1.9283803e-05,0.0043160277,0.053569425,0.836796
26192,0.32824296,0.00963424,0.005685237,3.110761e-05,0.04443096,0.014558434,0.5781578
26193,0.2250792,0.00011611959,0.00016248485,1.59842e-05,0.0027611456,0.5430657,0.22053581
26194,5.029387e-05,0.00010279185,0.95056236,2.927047e-06,2.6738555e-05,0.00028205488,0.047329865
26195,0.00010124377,0.00013179239,0.9205771,3.0032859e-06,3.6350735e-05,0.00028601967,0.07817776
26196,0.0012072003,0.13850282,0.0008619075,0.0003482976,0.007385047,0.16274963,0.6806313
26197,0.00017462211,5.375619e-05,0.9609527,4.5347683e-06,2.9770796e-05,6.5668595e-05,0.033317078
26198,4.8321697e-05,3.4035675e-05,0.9532787,2.453075e-06,3.571837e-05,0.00027404004,0.043646634
26199,0.3369968,0.00026365448,9.367785e-05,2.0895519e-05,0.004085411,0.13712741,0.50589377
26200,9.880106e-05,0.00039858505,0.8902266,4.05366e-06,3.0374544e-05,0.0016289728,0.10435304
26201,0.063452564,3.699851e-05,0.0052859364,0.00012507712,0.054430436,0.0949046,0.7659284
26202,0.0041679027,0.0016574535,0.23477356,0.0023977521,0.006879391,0.14396252,0.55886406
26203,0.03534386,0.00033682003,0.036484275,0.00075765286,0.004199984,0.59239924,0.3062665
26204,0.15407544,0.0032770392,0.00013570357,3.6925136e-05,0.1356374,0.060299475,0.6413155
26205,0.048931174,0.00010798943,0.0002443279,0.015272971,0.0005596982,0.05252384,0.48659852
26206,0.707001,0.00021368216,0.00032224975,6.1711567e-06,0.020362098,0.04969381,0.2137526
26207,0.00046217136,0.0012570659,0.0005562381,0.0033402708,0.48516905,0.20962103,0.2809181
26208,0.0036514844,0.008115447,0.003022309,0.0006371728,0.0064820508,0.14958596,0.75384957
26209,0.020350328,1.6409163e-05,0.00014050012,5.1737952e-05,0.0010488064,0.7040672,0.2662188
26210,0.014731852,0.5030591,0.00044032963,2.6139784e-05,0.03815189,0.12593228,0.28253475
26211,0.00034456555,0.0012951274,0.3590895,5.855307e-06,5.7199555e-05,0.00076134765,0.6343648
26212,0.09011748,2.2076118e-05,3.45894e-05,2.1694017e-05,0.004437612,0.38272056,0.5126052
26213,0.0002159099,0.0048646093,0.0023064413,0.00018267415,0.0011540374,0.2725617,0.7060625
26214,2.5763547e-05,4.3011398e-05,0.9588346,1.3804859e-06,1.9478788e-05,0.00013737316,0.040203087
26215,0.003546588,0.77539706,0.00023825736,0.0038042585,0.0031108141,0.031369276,0.16956969
26216,0.0322033,0.0040047932,0.0005803959,0.00010758979,0.02143916,0.13793465,0.78453803
26217,6.1492974e-05,4.4322576e-05,0.97324854,1.560418e-06,1.644347e-05,0.00022977711,0.025180263
26218,4.9335988e-05,4.603095e-05,0.97044116,2.840991e-06,2.7911916e-05,0.00041867976,0.027797658
26219,0.040657487,2.9099943e-05,4.4314645e-05,6.8121385e-06,0.0014564849,0.049071778,0.8972395
26220,0.64336276,0.00017088602,0.0003810197,3.6644958e-06,0.00020050503,0.019973345,0.32732683
26221,0.0051511684,0.00079498114,0.00014973886,0.0005388119,0.13012905,0.4937921,0.34495512
26222,0.0001858261,4.9173595e-05,0.9816285,3.8883327e-06,7.19764e-05,4.7275626e-05,0.009765047
26223,0.000671983,9.803839e-05,0.00025055354,0.88594055,0.00025368232,0.0092640035,0.096798345
