id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25694,0.11186111,0.0061267233,0.06431222,0.011011184,0.09177641,0.274577,0.36992183
25695,0.06742433,0.074193135,0.34984466,0.00075924076,0.03905179,0.09196861,0.27818957
25696,0.055641994,0.05857981,0.019496026,0.00070671656,0.01675632,0.24742658,0.5082021
25697,0.1047521,0.008892948,0.0011266477,0.0007205517,0.0054168827,0.4729222,0.36108848
25698,0.14354591,0.002790358,0.0016015274,0.00076963875,0.015204106,0.11179846,0.6740645
25699,0.0091917375,0.0013128332,0.5622903,0.0031996286,0.005531532,0.09200003,0.27568272
25700,0.00060590415,0.0013032423,0.921791,0.00022970513,0.000595409,0.002166462,0.06272569
25701,0.12733331,0.0073883818,0.020813813,0.0014534392,0.015178379,0.48293996,0.3088077
25702,0.014150881,0.004282647,0.0033452024,0.41968566,0.021476861,0.03886305,0.41071647
25703,0.32867613,0.003906944,0.0011331907,0.0005820235,0.0076697683,0.20887285,0.40198785
25704,0.23614568,0.0011402522,0.0017146221,0.00064334396,0.2156211,0.04644151,0.45871538
25705,0.05039315,0.014099207,0.0014437283,0.00094946724,0.0071046874,0.58271825,0.30758965
25706,0.0022526653,0.06624092,0.05164705,0.0027764954,0.00871087,0.28248537,0.51923215
25707,0.038555246,0.0060029887,0.001724862,0.0013508624,0.018472107,0.60428,0.29020405
25708,0.012911062,0.0023983766,0.0011423659,0.009958378,0.044139285,0.1354653,0.69639796
25709,0.0882299,0.012085568,0.001086284,0.001102333,0.012773346,0.36644134,0.4792725
25710,0.0042794636,0.0029245354,0.0019643297,0.002007141,0.018621821,0.36680752,0.5442316
25711,0.022056501,0.00394989,0.0011696867,0.0014026712,0.0050870203,0.6205069,0.3265043
25712,0.3495513,0.0027546051,0.013744389,0.0005807502,0.015202267,0.24673156,0.30036998
25713,0.06667313,0.001621852,0.00082771067,0.0011557573,0.0046618576,0.7154787,0.19363867
25714,0.009059835,0.028008232,0.050719816,0.006431481,0.025879731,0.17472163,0.4968103
25715,0.025361385,0.0028380132,0.008136684,0.002819359,0.008014162,0.18215506,0.6937816
25716,0.009422648,0.0024464447,0.0011345847,0.07003112,0.01893884,0.21014144,0.64770114
25717,0.189941,0.016323563,0.0012183071,0.000956355,0.0069158976,0.43814388,0.3014137
25718,0.030091502,0.0020629482,0.0011767116,0.10454767,0.016802147,0.28760248,0.5026565
25719,0.008361273,0.0028521963,0.0034952604,0.717781,0.009113845,0.07341061,0.14142667
25720,0.088085465,0.0056305667,0.029744495,0.002617161,0.048707873,0.19896345,0.581053
25721,0.07646624,0.015098084,0.0043366174,0.00064288283,0.26643077,0.2024138,0.31610686
25722,0.2755922,0.01978503,0.0015699414,0.0005472479,0.010354204,0.26013872,0.39095894
25723,0.0030461687,0.04291008,0.11441986,0.0014191177,0.013228931,0.15434957,0.6321362
25724,0.063156895,0.0036711544,0.0019106097,0.0004617189,0.00662334,0.11281649,0.76501393
25725,0.116958946,0.2226715,0.0015603579,0.0010059815,0.0069210255,0.15966225,0.40287566
25726,0.00053265993,0.0015747629,0.9268928,0.0002691947,0.0006234063,0.0022474315,0.058889803
25727,0.082040206,0.025745388,0.031162417,0.0009986581,0.07013708,0.3165338,0.38994038
25728,0.17277125,0.0011418973,0.0029235245,0.0056582512,0.012398216,0.54947567,0.21201138
25729,0.004547537,0.0009079279,0.002149876,0.00153732,0.0035098055,0.13135701,0.791833
25730,0.2253166,0.0029225172,0.0011953546,0.0008069756,0.03607205,0.23843531,0.4590996
25731,0.0045849667,0.03791072,0.008237999,0.0044017755,0.028057758,0.3221331,0.5349895
25732,0.00043539252,0.0012248796,0.95806193,0.00020067679,0.00046821538,0.0017335813,0.03166395
25733,0.041309457,0.0021375238,0.0009059861,0.01286971,0.0053800307,0.39248446,0.50507206
25734,0.006533298,0.0013677648,0.0016282684,0.73939043,0.007664731,0.012729312,0.18479417
25735,0.0023431408,0.041342754,0.040017087,0.0029034927,0.010595199,0.38845706,0.45394713
25736,0.058288947,0.008596329,0.047361515,0.14073294,0.016789842,0.17747942,0.47305316
25737,0.0004761998,0.00128315,0.9522653,0.0002040962,0.0004968089,0.0018780665,0.035075024
25738,0.0005252927,0.0012487236,0.9495618,0.00023394494,0.0005887093,0.0021988992,0.035938434
25739,0.0006012157,0.00050613313,0.9360197,0.00019683168,0.0006021722,0.0014629067,0.050578322
25740,0.0005460927,0.00055962167,0.93639576,0.0002115778,0.00051351276,0.0017904417,0.049182184
25741,0.0032164445,0.05143021,0.0014238096,0.001417106,0.014921375,0.3944444,0.4841292
25742,0.120195955,0.42190355,0.0054076705,0.00031701967,0.029305117,0.02516764,0.33224353
25743,0.019404376,0.0520901,0.0032308165,0.0017575136,0.005823631,0.40081006,0.46930143
25744,0.044826183,0.15646812,0.0025169633,0.00060318084,0.011696968,0.3999771,0.34660318
25745,0.00093021215,0.0037956396,0.83587146,0.00037996634,0.0013104865,0.006713524,0.1329174
25746,0.024044583,0.0017927799,0.0010905331,0.0027468733,0.02297145,0.24284032,0.6580985
25747,0.0053617386,0.004595783,0.0007227941,0.001734835,0.0051620193,0.38627288,0.54212797
25748,0.115132354,0.06640293,0.0034022138,0.0011813997,0.024018114,0.3046119,0.43829763
25749,0.034570567,0.0016262109,0.00076983386,0.0031077382,0.009581029,0.46067253,0.4533834
25750,0.0372835,0.18886308,0.002709278,0.0007587908,0.080753356,0.2568591,0.36521405
25751,0.026943158,0.03918064,0.015584442,0.018209107,0.061168503,0.21588844,0.4536703
25752,0.056638952,0.38433388,0.0009485153,0.00058174186,0.0040782723,0.09516699,0.42959172
25753,0.23131631,0.00174616,0.0027445003,0.0007262236,0.020344824,0.108338974,0.552382
25754,0.0004109165,0.0011260416,0.95011723,0.0002949036,0.00061558286,0.001637186,0.03989346
25755,0.005422184,0.0020328257,0.0014745519,0.81065184,0.0035067962,0.016313855,0.11940303
25756,0.049684748,0.030988285,0.005014927,0.0057972795,0.06903218,0.29499784,0.48639312
25757,0.15359898,0.0019978192,0.0014543207,0.0031900867,0.026726104,0.19605722,0.57509464
25758,0.028122453,0.003207798,0.029132538,0.020204514,0.062305592,0.3826786,0.42002726
25759,0.011971696,0.009635777,0.065720044,0.009155327,0.0187629,0.4454814,0.3875386
25760,0.02833893,0.03644215,0.14671761,0.001223168,0.046790905,0.16925012,0.51398975
25761,0.4308301,0.0036533992,0.0086511485,0.00046337373,0.030280221,0.045650367,0.37638775
25762,0.1528868,0.0060011195,0.0050101965,0.0030920943,0.05757948,0.082033895,0.5968342
25763,0.0034335656,0.026660446,0.15278408,0.0026631306,0.0069544334,0.0404692,0.6958421
25764,0.005666964,0.002750883,0.0020195625,0.0019983845,0.018129565,0.26993904,0.6626478
25765,0.0022216837,0.049818225,0.045557164,0.0008776293,0.008213535,0.34735045,0.4878091
25766,0.020234909,0.000928862,0.59603393,0.008485164,0.004404426,0.0672289,0.2366146
25767,0.115981065,0.01596605,0.030891566,0.0026029632,0.1478465,0.15633981,0.4672479
25768,0.0022164292,0.7612131,0.00058802747,0.00054378255,0.0013636908,0.07129963,0.14340341
25769,0.20439623,0.018196242,0.019218693,0.00059498614,0.18794458,0.0921025,0.42619324
25770,0.0149723785,0.26600543,0.0045942888,0.000491052,0.012977259,0.3175995,0.3210455
25771,0.0711224,0.008169478,0.0076773325,0.0008818094,0.31827205,0.061991084,0.49666727
25772,0.18644053,0.016468147,0.011095812,0.0007052641,0.22058639,0.112139985,0.41456625
25773,0.10143354,0.02065892,0.0016802023,0.0019914315,0.02252135,0.25306332,0.55829406
25774,0.0007338377,0.0020974525,0.9334778,0.00027385983,0.0006629339,0.0042493613,0.044559106
25775,0.00076574367,0.0025588719,0.9146142,0.00032101947,0.0010945469,0.002707684,0.069021486
25776,0.0012216659,0.00051864504,0.95042145,0.00022214554,0.00076152245,0.0010691069,0.029933114
25777,0.056933053,0.6424315,0.0011505426,0.00028461544,0.0073616086,0.07761932,0.17773056
25778,0.027554087,0.0044294177,0.001017728,0.0011776097,0.002978547,0.49969268,0.41286093
25779,0.000706287,0.0006941249,0.92280436,0.00033182593,0.0008604398,0.0015091795,0.05947017
25780,0.0667357,0.4228756,0.0010769056,0.0007043891,0.004169248,0.16301239,0.3057643
25781,0.18224294,0.0024823507,0.0021142843,0.0015167961,0.018387346,0.52234066,0.22918235
25782,0.07831326,0.0040159626,0.011362601,0.00045698977,0.0135044,0.092769854,0.59303874
25783,0.0004362232,0.0013667936,0.949506,0.00021500315,0.00055497675,0.0019706357,0.039375607
25784,0.0061316537,0.008275089,0.0052660597,0.4226867,0.037552267,0.06151955,0.38445735
25785,0.0693839,0.0031629715,0.004553895,0.0006313603,0.007293938,0.09715448,0.76894164
25786,0.008268691,0.027412096,0.09246119,0.0014216077,0.036787044,0.1812482,0.59428924
25787,0.021381313,0.0027638064,0.0020331703,0.69473016,0.0063159806,0.015062384,0.21375859
25788,0.116630346,0.0026754916,0.0053010643,0.00046996347,0.021603728,0.121576674,0.67899615
25789,0.0014883428,0.5296174,0.025352482,0.0007299104,0.0041354448,0.12662676,0.26158985
25790,0.0026626096,0.0034415252,0.0011596933,0.030156031,0.06687325,0.18645653,0.47789824
25791,0.0037568787,0.004485801,0.001168764,0.7269694,0.006265685,0.01381769,0.2028179
25792,0.23974064,0.007688017,0.0048953746,0.00060563395,0.17718634,0.1908894,0.3287157
25793,0.0022571422,0.000539365,0.94151163,0.00022110852,0.0009851372,0.0011754128,0.040625464
25794,0.012770617,0.024182092,0.037714258,0.0022113635,0.025709411,0.28924257,0.519065
25795,0.06696295,0.006328539,0.0007018016,0.0010584788,0.0030817697,0.5197599,0.3749353
25796,0.044069137,0.09057401,0.108542696,0.001159608,0.08062257,0.12960164,0.4605317
25797,0.0015527357,0.0022061868,0.0013810074,0.0004912224,0.0050142454,0.6064507,0.3555589
25798,0.0059804837,0.009523745,0.089906946,0.21835208,0.016543444,0.105921045,0.4829132
25799,0.006378777,0.022241332,0.01627577,0.009491117,0.040442545,0.18232195,0.62049216
25800,0.041481715,0.014838703,0.0011322042,0.0011801322,0.015145775,0.582611,0.31333822
25801,0.15843542,0.006215951,0.024874985,0.0012418671,0.07409455,0.20159385,0.4837886
25802,0.00046395801,0.0015007523,0.9474827,0.00021471325,0.00051558873,0.0031818,0.03857557
25803,0.008519058,0.052044213,0.082610436,0.0037790514,0.010954663,0.29025635,0.47051919
25804,0.00057599146,0.001877216,0.9191638,0.00027625804,0.0006922353,0.0026085041,0.06609015
25805,0.00040964122,0.0012545688,0.95538425,0.00019846244,0.00049241685,0.0017342763,0.034608018
25806,0.0110983215,0.008393282,0.031194678,0.0039116773,0.015818719,0.5625139,0.32016498
25807,0.0032878441,0.01692718,0.5732637,0.0009781474,0.016818568,0.013908464,0.33281568
25808,0.09423199,0.34773728,0.0062314915,0.000712727,0.039315075,0.13349661,0.27097994
25809,0.00039793874,0.0011581236,0.9546119,0.00019460804,0.0004733499,0.0015466437,0.03583857
25810,0.0011709121,0.021921929,0.712374,0.00043060805,0.001870056,0.017589685,0.21841522
25811,0.007204955,0.018175947,0.002903698,0.0072064223,0.023866381,0.30610728,0.570166
25812,0.00049338397,0.0014847863,0.9238009,0.00024374238,0.00061652093,0.0020063694,0.06329827
25813,0.0020835702,0.10212924,0.13014351,0.00076211616,0.0037639257,0.3022877,0.40122306
25814,0.0050103203,0.02348291,0.43526518,0.00095902,0.008602134,0.12364748,0.32703987
25815,0.004059231,0.028112661,0.006935184,0.0017076356,0.018110886,0.35099995,0.5424472
25816,0.10002854,0.0046115876,0.0023337828,0.00056227966,0.014863053,0.4657701,0.31981003
25817,0.029640501,0.0022480537,0.0015282717,0.00848469,0.02225136,0.41658145,0.45550513
25818,0.3013209,0.015755009,0.02074689,0.00067777146,0.090863094,0.15476972,0.34635147
25819,0.00045792476,0.0011726049,0.94814706,0.0002044366,0.00049806485,0.0016973193,0.041494116
25820,0.19056189,0.006728348,0.0010001059,0.0008506568,0.004165622,0.19438024,0.56731284
25821,0.03499559,0.0012705493,0.00071001955,0.000802308,0.0024851393,0.62473714,0.30276737
25822,0.040464856,0.0013731162,0.00089604966,0.00082599855,0.004182412,0.6247223,0.29724893
25823,0.041785978,0.0033280388,0.0031042972,0.00049019576,0.012217342,0.13642812,0.68509066
25824,0.0004759937,0.001410546,0.94869393,0.00023559241,0.0005758615,0.0020926353,0.03932497
25825,0.25582686,0.041014846,0.014804257,0.0008857224,0.042623576,0.12204203,0.44977993
25826,0.12234499,0.00560454,0.0007139902,0.0012794598,0.008704883,0.41827792,0.4101336
25827,0.28641453,0.0017294539,0.0020612564,0.0008884273,0.007320043,0.23739184,0.43245775
25828,0.13412122,0.011453991,0.0055571767,0.00071922893,0.03618319,0.36597598,0.3904792
25829,0.09655025,0.21192305,0.0015832226,0.0006562203,0.023105301,0.20306349,0.41193935
25830,0.09704761,0.007392479,0.026587587,0.00072623487,0.02558138,0.34646302,0.45878342
25831,0.08211229,0.0029679586,0.0022050685,0.0006341316,0.012760944,0.3403003,0.46576467
25832,0.0010287305,0.002325805,0.85517985,0.00037884677,0.0016749891,0.0032248748,0.119283184
25833,0.0012050795,0.0028388253,0.80353653,0.0005084506,0.0015930299,0.0044731516,0.16072972
25834,0.0011121234,0.0009270709,0.8033149,0.00026903328,0.000770143,0.0044567063,0.16979843
25835,0.091734335,0.5449181,0.0039014353,0.00038606074,0.046740405,0.059031505,0.19225053
25836,0.0021682826,0.050616182,0.14547022,0.011521518,0.008967039,0.29187608,0.42702273
25837,0.036735464,0.010912122,0.042273585,0.025498537,0.008029188,0.45614606,0.36287007
25838,0.0034960343,0.02489249,0.10032208,0.031770635,0.011211934,0.28174737,0.45887634
25839,0.0027114104,0.06328242,0.075183325,0.0028829994,0.009514593,0.33152226,0.45327368
25840,0.08198094,0.18210022,0.00454335,0.00060934457,0.071389824,0.1731896,0.42361042
25841,0.00066660764,0.001728934,0.9239661,0.00028555447,0.00093739154,0.0026346948,0.059929572
25842,0.11251446,0.0017240196,0.00081047945,0.0025365215,0.008773875,0.444458,0.39468136
25843,0.15205097,0.018899776,0.0032997932,0.0028284783,0.03834209,0.19577669,0.5153305
25844,0.16410448,0.011937893,0.022146057,0.0009021159,0.10170567,0.2124665,0.42212373
25845,0.009667957,0.0048509687,0.0012156052,0.0010316515,0.0024243616,0.44434056,0.47708568
25846,0.03137245,0.0014722801,0.0007707721,0.0017408605,0.008325927,0.67827076,0.25559574
25847,0.14583614,0.0026986955,0.0013980462,0.00066213426,0.0033138443,0.25236732,0.54550207
25848,0.0047421753,0.7672108,0.0010420496,0.0002207651,0.003857579,0.05937355,0.11431807
25849,0.026647775,0.13322401,0.0014762622,0.00089447957,0.005899181,0.33781052,0.4573954
25850,0.007005521,0.0021132661,0.0015252142,0.73495066,0.0067019085,0.012515698,0.1858093
25851,0.0008091157,0.0005387658,0.9161871,0.0003120935,0.00078540517,0.0013460509,0.06514822
25852,0.34157768,0.019889517,0.003941105,0.00063380506,0.022311643,0.20058733,0.31054524
25853,0.0072529293,0.060722414,0.07566886,0.0012870656,0.037445627,0.30404332,0.44916084
25854,0.083172604,0.020288745,0.007579181,0.0004968198,0.21799788,0.091407694,0.50998557
25855,0.23649491,0.008593133,0.0419879,0.0008285529,0.038566392,0.174557,0.4189794
25856,0.03869591,0.0020331221,0.05962395,0.0019205041,0.0058454466,0.4866595,0.35917282
25857,0.25731802,0.002239844,0.001460924,0.0005052992,0.005582146,0.18886933,0.50014657
25858,0.0006356332,0.0019572617,0.9439996,0.00020940369,0.00054883206,0.0016987302,0.040909365
25859,0.029124267,0.03324499,0.002894114,0.0006421589,0.004504836,0.3713578,0.4920522
25860,0.17331937,0.005001083,0.0011071246,0.0018996358,0.018397491,0.2522205,0.5114961
25861,0.006316287,0.0018374264,0.0030947474,0.0008772256,0.003966582,0.20714189,0.7368304
25862,0.0007224497,0.0007947682,0.91410947,0.0003120923,0.0008218719,0.0017502811,0.067056544
25863,0.16292726,0.012491198,0.0148563385,0.0005983074,0.024486512,0.25173125,0.49829608
25864,0.1035697,0.055952996,0.002075162,0.0023881588,0.016174577,0.34075055,0.42029533
25865,0.0687173,0.0020939922,0.0010734717,0.00058507564,0.00336509,0.5199527,0.3741067
25866,0.088803865,0.04839033,0.0038204244,0.0014236278,0.04068444,0.27955523,0.48968658
25867,0.0008502766,0.0023149832,0.90332896,0.0003626316,0.001092012,0.004005945,0.07234666
25868,0.45146447,0.0023264766,0.0028729958,0.00040569768,0.010059536,0.06636166,0.4050136
25869,0.0801206,0.6457742,0.0007040513,0.00028841296,0.006825813,0.04675846,0.19628751
25870,0.0027530123,0.077518135,0.044502217,0.0014972573,0.012297829,0.35786903,0.43349272
25871,0.19650298,0.0011474199,0.0028965054,0.00094612554,0.018266084,0.17951916,0.55345637
25872,0.06409371,0.12267024,0.0064449054,0.0009580886,0.035550103,0.2907796,0.43406454
25873,0.107178316,0.009712593,0.0011046397,0.0005214116,0.007253907,0.1425865,0.63662887
25874,0.0011463176,0.00278166,0.8260247,0.0004350551,0.0012912403,0.0046201004,0.1446545
25875,0.0027205236,0.51442343,0.030008519,0.0006248611,0.005554962,0.07494407,0.3310227
25876,0.0120310495,0.0015830948,0.00085657847,0.00220224,0.0033431118,0.7311198,0.22376333
25877,0.066580676,0.0067775566,0.0057730554,0.0052130916,0.055127017,0.35905883,0.44655943
25878,0.04452881,0.02089958,0.027242891,0.000804189,0.029333811,0.080619566,0.6755595
25879,0.22100712,0.013967475,0.019049414,0.0007805266,0.049920622,0.29079282,0.35997465
25880,0.006560032,0.27662265,0.060893685,0.0007830288,0.0072161425,0.19336224,0.39009222
25881,0.2697244,0.0067338445,0.003585511,0.0006771081,0.1023928,0.17728822,0.3796996
25882,0.002854029,0.03492924,0.0068874517,0.019487206,0.012401336,0.4485509,0.41747722
25883,0.31066692,0.027624281,0.004469247,0.0006696452,0.01632766,0.23509029,0.35771593
25884,0.03674654,0.022245172,0.0016711396,0.00058508257,0.018666988,0.41223806,0.42282557
25885,0.15468179,0.001196274,0.0007423864,0.004313384,0.00751054,0.59485555,0.20986356
25886,0.009732042,0.01674145,0.51679057,0.0007031545,0.0051376936,0.10953513,0.2796034
25887,0.31715614,0.004196896,0.001620466,0.0006732312,0.009631057,0.30753982,0.32593933
25888,0.1361853,0.001699108,0.0009443455,0.001084822,0.0053177704,0.39131072,0.4169544
25889,0.017011015,0.006688085,0.0036862553,0.002766125,0.111568935,0.3965393,0.421035
25890,0.0033944652,0.0025280917,0.38631263,0.0012288957,0.008486913,0.107695356,0.4361603
25891,0.0075241984,0.0013252778,0.0019459063,0.6516724,0.0055765454,0.009875706,0.27627185
25892,0.023891553,0.45333213,0.00091396,0.001006894,0.009426512,0.23225822,0.2473942
25893,0.02375435,0.018194335,0.0032046041,0.0014218629,0.020500744,0.26161623,0.59488225
25894,0.06685497,0.007324421,0.019412814,0.0019134949,0.047103696,0.39836383,0.40766174
25895,0.00936993,0.5625544,0.00083715736,0.00068982615,0.0034068818,0.16302454,0.22160761
25896,0.030352311,0.5693526,0.00066872174,0.00033021122,0.003952825,0.1588895,0.21136537
25897,0.017809996,0.024945615,0.06390268,0.0008869492,0.010562441,0.43938485,0.36908183
25898,0.09922702,0.0011663705,0.0027089664,0.00054897496,0.0051124585,0.0882628,0.67871356
25899,0.058896042,0.006661457,0.001279841,0.0065690815,0.0063106436,0.34781638,0.5248086
25900,0.18162504,0.0020011552,0.0009312611,0.0005186754,0.015874648,0.36134893,0.39592054
25901,0.0008278986,0.0017305961,0.91397095,0.00036312747,0.0011937475,0.0032734128,0.06784043
25902,0.0009676709,0.007996952,0.8261054,0.00035715755,0.0010559687,0.0036946826,0.14177483
25903,0.08465066,0.0011035987,0.000694112,0.002546828,0.004950611,0.72417444,0.15878996
25904,0.02030275,0.48548058,0.0057575945,0.0007123678,0.016771728,0.12407949,0.2925948
25905,0.0006155736,0.002030709,0.92549175,0.0002799467,0.0007106986,0.0023415207,0.05754802
25906,0.028430007,0.0066262754,0.049076036,0.041994233,0.01801142,0.42948383,0.37324652
25907,0.16505715,0.010705665,0.0012211595,0.0037667742,0.0130591905,0.39640182,0.36550245
25908,0.0005554707,0.001627556,0.9145662,0.00027436865,0.0006117341,0.0021891387,0.06852548
25909,0.08616596,0.45240092,0.0015031878,0.00042038725,0.013052172,0.08794017,0.30906722
25910,0.0004896972,0.0013931615,0.94631773,0.00022894151,0.0005702532,0.0018692542,0.041491125
25911,0.0006362156,0.0017406684,0.9029595,0.0002969037,0.00070525217,0.003194412,0.072896294
25912,0.14344403,0.015733665,0.001685756,0.0016365903,0.010029591,0.29388076,0.48879045
25913,0.23461011,0.07860282,0.00398188,0.000652086,0.023152689,0.23658639,0.37602195
25914,0.010534403,0.0055047832,0.005399588,0.0011519159,0.011249313,0.44451275,0.46891055
25915,0.14802256,0.022811683,0.0045306263,0.0055135353,0.023738274,0.29243407,0.44979483
25916,0.0074560493,0.001883823,0.0011760781,0.011170435,0.01838262,0.3437656,0.57730615
25917,0.0055086208,0.013748199,0.0018742372,0.009641844,0.06098484,0.42761874,0.42973664
25918,0.0004669895,0.0011729768,0.9471115,0.00022347693,0.0005407954,0.0017233596,0.041921455
25919,0.20155519,0.009072605,0.051004954,0.0015430782,0.09909633,0.18443213,0.35017076
25920,0.0053848764,0.02428658,0.0011386381,0.006157609,0.014530344,0.5217246,0.3700794
25921,0.012229657,0.001605508,0.0023761916,0.719534,0.004528334,0.04915022,0.17661941
25922,0.12352734,0.29021093,0.0031257393,0.00049953815,0.021557966,0.2341608,0.28517938
25923,0.0027441434,0.027436227,0.06602588,0.0008707851,0.016466605,0.45851895,0.36369064
25924,0.030488584,0.04799759,0.0013487008,0.0013500958,0.006636589,0.59077954,0.28663275
25925,0.0037077626,0.0032192133,0.0010143011,0.7888653,0.011836998,0.019009573,0.15041234
25926,0.15233237,0.012966327,0.03223774,0.0011774807,0.051215373,0.34907338,0.3295646
25927,0.00047556346,0.0014062839,0.9455739,0.00020898518,0.0005270081,0.0018519749,0.043540586
25928,0.068240866,0.0012807038,0.0031332048,0.0018752208,0.0062569357,0.58675647,0.2847546
25929,0.10934466,0.0027582285,0.0010267372,0.00072260795,0.01846103,0.39560902,0.428088
25930,0.013063317,0.28665614,0.001165854,0.003502083,0.0057429853,0.36577648,0.2862213
25931,0.0008394841,0.00072601705,0.8800299,0.00027727714,0.0006136756,0.0022291047,0.088181406
25932,0.18861093,0.009839572,0.0032315275,0.0009081463,0.06029002,0.14616351,0.514631
25933,0.0033960098,0.0028824958,0.0012550687,0.7735109,0.0040779742,0.029548602,0.15578106
25934,0.09457409,0.091460526,0.23177703,0.00091977924,0.049245153,0.079478346,0.3834849
25935,0.002965369,0.0050363,0.6574014,0.0008682031,0.0041849567,0.08121143,0.21933441
25936,0.1119001,0.028691182,0.077474274,0.00096118014,0.06763734,0.089862205,0.5427298
25937,0.086173885,0.02375077,0.001121483,0.0015941336,0.0056488165,0.34988692,0.49064645
25938,0.006391853,0.26212093,0.0044957167,0.00055234245,0.017980568,0.21062776,0.44528806
25939,0.017576175,0.013812831,0.31345594,0.0054641697,0.008438772,0.12646337,0.39344424
25940,0.0021571314,0.013367787,0.0010769479,0.00077592395,0.0031120214,0.532576,0.41472188
25941,0.051230446,0.025074083,0.033966288,0.0007412455,0.026260458,0.2156488,0.56586194
25942,0.013399291,0.7822236,0.0008022258,0.0003340351,0.001601559,0.04662122,0.13244587
25943,0.0037385963,0.008046901,0.002251438,0.013959067,0.016723849,0.37585056,0.523515
25944,0.0007447232,0.0023814046,0.91445893,0.00034033766,0.0010202825,0.0029338365,0.068905205
25945,0.035318878,0.005324856,0.0010847617,0.022162803,0.009969011,0.40921822,0.45056686
25946,0.019147133,0.20819227,0.0058728512,0.00052908313,0.016264815,0.30127376,0.37388977
25947,0.016993431,0.045406077,0.07321885,0.0010282649,0.040268768,0.391437,0.33856472
25948,0.008363998,0.0012987175,0.0017177511,0.83589906,0.0060966713,0.014999684,0.11069101
25949,0.21472976,0.07623302,0.0025762115,0.0034653908,0.09862801,0.16106053,0.3891179
25950,0.16475433,0.007382797,0.0051131947,0.0006398888,0.007960718,0.31964043,0.4225005
25951,0.06501899,0.027907614,0.050721563,0.0012006869,0.06600893,0.28076848,0.4308158
25952,0.01053962,0.0018659488,0.77538246,0.00038799856,0.0053014457,0.0059739207,0.15012906
25953,0.0012826358,0.0005077015,0.95406944,0.00022365715,0.000871752,0.0010266578,0.026697861
25954,0.0006053724,0.0018716641,0.89519334,0.00030255993,0.00069510686,0.0024924495,0.08720486
25955,0.28668112,0.021519048,0.0014737358,0.0005905701,0.016176244,0.25176474,0.3673691
25956,0.003016392,0.009806027,0.35747752,0.001736124,0.012596943,0.3195479,0.2522819
25957,0.14395854,0.0017684501,0.0010454983,0.0020129746,0.017239876,0.3458257,0.45088944
25958,0.0028427686,0.06173607,0.0023306075,0.005082017,0.011921762,0.15717363,0.7062683
25959,0.016986458,0.046050254,0.02546138,0.0014882417,0.0214763,0.36306256,0.46023935
25960,0.002148507,0.05985024,0.012027079,0.20232494,0.015128061,0.26013738,0.36710173
25961,0.07309058,0.18533294,0.0038558252,0.0007915243,0.03556873,0.24197671,0.41055933
25962,0.090580106,0.111751065,0.0013208875,0.0006399702,0.013400526,0.33980203,0.40237263
25963,0.0019368955,0.050104428,0.078941934,0.0015730833,0.0056788465,0.2940807,0.4975318
25964,0.013197916,0.1945456,0.0019551478,0.0010064532,0.006249627,0.34154156,0.40662563
25965,0.020849977,0.00065532775,0.7837561,0.0050082305,0.0045498568,0.04731933,0.11549975
25966,0.0056665954,0.0028385648,0.0010817713,0.0050390274,0.021672871,0.31493413,0.58893216
25967,0.1299961,0.010650339,0.0015890893,0.000534199,0.0036298712,0.5390012,0.27045375
25968,0.004057116,0.018720059,0.03694261,0.41202518,0.011446243,0.053384535,0.40746656
25969,0.00080491055,0.002927341,0.92064357,0.00035747234,0.0012019136,0.0034108968,0.05849354
25970,0.006744617,0.068825185,0.16263881,0.0011472362,0.024535555,0.10412853,0.5852624
25971,0.28834233,0.0011387642,0.001813927,0.0006183258,0.007280755,0.10979475,0.54572606
25972,0.037145093,0.013491856,0.0025972524,0.00066552876,0.004388173,0.52746594,0.37300864
25973,0.0045088837,0.025651455,0.085122466,0.007940045,0.0125001315,0.35660505,0.46106905
25974,0.016871102,0.025455322,0.0025171621,0.0006254116,0.00896482,0.5103804,0.3928398
25975,0.0038723762,0.4584564,0.0011438904,0.00097572926,0.005331454,0.2138901,0.27970523
25976,0.013839789,0.22069508,0.0020639424,0.0004786624,0.00973365,0.17237933,0.54165435
25977,0.0673523,0.004394784,0.0013926221,0.0013700316,0.004242956,0.5822954,0.28589174
25978,0.0035107408,0.36397573,0.0020062958,0.0070457617,0.0155408345,0.17931856,0.37249136
25979,0.0024242883,0.011111407,0.0018610961,0.0014373594,0.00804129,0.45751202,0.45907944
25980,0.069372416,0.0021213957,0.048430957,0.0021667308,0.008592369,0.121440865,0.6363435
25981,0.00083003804,0.0024936502,0.8965091,0.0003074237,0.00086136506,0.0048581874,0.074883446
25982,0.20196816,0.09219276,0.0033675013,0.00059543696,0.027883096,0.23244922,0.38219303
25983,0.08170541,0.07491289,0.0049129967,0.0041250787,0.020399893,0.21127367,0.51865196
25984,0.0050218664,0.05089715,0.04430265,0.002519981,0.011935512,0.3448738,0.4861485
25985,0.0021416568,0.14234035,0.14505905,0.0013696195,0.006037492,0.24408112,0.39983648
25986,0.00046529106,0.0011737387,0.9491653,0.00020534117,0.0005068555,0.0017786244,0.03811883
25987,0.17952931,0.0023438286,0.0043082377,0.0006599743,0.01840409,0.12433035,0.564405
25988,0.03310202,0.0035895645,0.0009662559,0.00043652696,0.0063056517,0.50604564,0.4082436
